0,1,2
0.4190056601176809,0.14484468185301075,1
-0.3640768607895392,-0.9374229005186021,1
0.6643745062186969,0.2678466484982941,1
1.8566310156892385,0.2974346754886376,0
0.07778073749520763,-1.07264776393068,1
0.9516971700779494,-0.46632926430266125,1
0.3071801577838155,-2.3648153883211562,0
-0.053529836164379715,-0.08972725342940496,0
-0.7935869218660104,-0.46726923318527613,1
-0.3415523480249684,0.45054388680891577,0
0.512469406077795,0.6159823153533186,1
1.244624357619068,0.42511060811871987,1
0.6069891034944612,-1.2011439328076863,1
-0.6636533645708144,0.08495465618472205,1
-1.4572556065019242,-0.391688496022253,0
-1.0852089836543306,-0.24997955525579837,1
-1.3514393082371319,-0.48841664000912033,1
0.3608787428886251,-0.30872484535572386,0
-1.4918303603597947,-0.5163808005196243,0
-0.23472847250976853,0.30876264375767054,0
-0.7279463597898734,-0.6851740134520661,1
0.6446143000006509,-0.8034175183498065,1
-1.047968158187391,0.3555985254949571,1
1.1554681507444564,1.6388685850843892,0
-1.5439500044356733,-0.8050039429794411,0
-0.215765004155172,1.4306112014008672,1
0.47183491502170594,-0.6307007893631355,1
0.31588836560166517,-1.0139045889947795,1
0.6839412091177114,0.8246112320716977,1
-0.774909994756653,-0.4274370131737188,1
-0.7710860312173593,-1.6432173738243498,0
0.4125345040360677,-2.2708649995093793,0
0.06633634532368135,-1.465099601034866,0
-1.5415879424558363,-0.45716325225168747,0
0.695165273087616,0.5761098282803587,1
2.317679779488351,-0.6876231413653332,0
-0.9204383326429904,1.425650969136885,0
2.181419454271221,3.1398128683846362,0
-0.5839630291820284,-1.0599208268338465,1
0.5815189726715729,0.5905027488289554,1
0.9628471714577052,0.03735108264270855,1
0.7993104272937577,1.214937210192841,0
-1.5892330428369523,0.24398094437487602,0
0.34569080634098676,0.01428554683504778,0
0.4995020879286044,-0.049346669264190256,0
-0.7991048820395391,-0.6163404379263693,1
0.6323882170264609,1.7130266975755062,0
-1.5697695344539526,-0.11137059035649265,0
0.06425094103845821,1.5860727135425268,0
0.4317581116305478,-0.1502233777944304,0
0.9804259372670572,1.804506688021366,0
2.007298147399299,0.8200862247184767,0
1.026915365940552,-1.1039065316907213,0
-0.10257112613231621,-0.46192623415091905,1
-1.1562571579845005,-1.3512347593432024,0
-0.3940436286241588,-0.24746369160366025,0
0.3839746870010871,0.12076600157184743,0
-0.5120627487669638,-0.8712986343220056,1
-1.407294361122926,0.37688810725977334,0
-0.7549448525699937,-1.3029930394231166,0
0.892869680255974,0.7171776732936641,1
-0.9890761835804568,-0.006380537500536227,1
-0.4831953382481787,1.607714840365936,0
0.28573300078259006,-0.05940113477616154,0
-0.3688634198176295,1.0387110428160686,1
1.7533398303861736,1.2901446300423471,0
-0.8603814294904275,-1.4933922441847138,0
-0.31080934440210517,-2.52208428522092,0
-1.7462309484104874,-1.181408516493818,0
-1.1489794511305733,0.2014780473433345,1
-0.08579546730568528,1.5865950004114646,0
-0.48536294685737597,0.470298413210986,1
-0.26485980366141565,-1.656029949823717,0
-0.42676297909752997,0.13781284104969888,1
0.17811831072673465,0.35872450808432804,0
0.034169114124764186,-0.3900463553203325,0
0.17302169087763214,-0.5491353154960731,0
1.8219813356276238,-1.254640074327312,0
-0.363712223041645,2.5033563814469106,0
1.4313109333582303,1.2514107630030848,0
-1.1443733391373987,-0.8948849083613876,1
0.13433615696948,0.5002486949224244,0
-1.6257164125860293,0.4816561044874559,0
-0.23449514708743868,-0.23780802748704252,0
-0.06131369013687212,-1.6543320737180582,0
-0.8154222844157715,1.5889220035509453,0
0.6836313005027592,-0.5926803008363819,1
-0.9784772181199097,-0.9505841820920544,0
-1.739299013627105,-0.5891542134758819,0
0.038940276684741267,0.43157356417056514,0
-0.9148308237277347,1.228511996190553,0
-1.1462654748017376,1.5858319905030542,0
0.5723829570634508,-0.8470578935840611,1
0.9757125358053083,0.704515898713588,1
-2.073735883049652,-0.6735424860325611,0
-0.9823642000533802,-0.4738297129580941,1
0.6709411654040175,-0.12126730425481645,1
0.344313958366133,-0.36711519949091287,0
-0.22495719387410004,0.27789580943665726,0
0.060419394783537514,-1.0422543587385762,1
1.1918733628842892,0.42450181465015624,1
-0.513034807287562,-0.6181860357376285,1
0.3469751493226361,-1.3700953500147923,1
-1.1009292412236287,-0.8899407540495329,0
-0.799359122478991,-0.9280778598417777,1
-1.5924041764470787,1.4882701223335328,0
0.3308199419690862,-0.5956106881600549,1
0.28022723205781847,-0.21784721013432035,0
2.1388401761321347,-0.6667653503061952,0
0.8976781894323069,0.3296211775268856,1
0.6384248636393046,1.4090962556629911,0
0.5398744451114542,-0.21324636732199573,1
0.19969503725926427,-0.8070945398200733,1
-0.02796797766654022,0.7725356820604345,1
-1.1957602095432374,-0.26355733181784985,1
1.3532785441077375,-0.2559279152697747,0
0.22502659140019235,0.19084806799542012,0
-0.16760203287137945,1.3516674818917978,1
-0.004086110559137171,-0.7909826493725042,1
-0.06934755674010933,-0.0042245066399909555,0
1.6494779873210466,-0.4218548401651675,0
1.2290698765884933,0.6809705312062396,1
0.11297262625100823,0.4196661413398873,0
1.231364546866125,-0.1970116632680139,1
-0.5403635275720295,0.2692263555234961,0
0.10127436477752431,0.5286128179909759,0
1.195674657741001,0.13417912432384446,1
-0.6236555167643936,0.49763516500138477,1
-0.10024884698247252,-2.1644640985792662,0
0.144477260482288,-0.9200589152553208,1
1.3375633477592161,-2.3194515624719996,0
-1.0941734094665927,-1.4416825208147013,0
0.22781252428570495,1.1501566350470367,1
2.5090852047755643,-0.5438704031059132,0
-0.398992811679657,0.5180475432133009,1
-0.49348879414694835,0.6421383867693962,1
2.788736686636077,0.2666949485571653,0
0.009840886010883444,0.6373245425700279,1
-0.2643146865534017,1.1921325902596243,1
-1.0777325408925238,0.772312371618903,1
-1.1568140360886041,2.0399398146249608,0
0.34680445281109024,-0.25045813144740464,0
1.9777170214896793,-2.239568347445802,0
0.34481964162875367,-0.09703369173388426,0
1.133198284538322,-1.2896963977181484,0
0.45191807066330913,-0.2772565969366451,0
-1.3777310743812987,-0.26517105094659726,0
1.26842699185779,-0.03874406173875287,1
0.1078443373559655,-0.03361139335817817,0
-0.7097266526102574,-1.7449135775191067,0
-0.22959144713564825,0.5404673786545592,0
0.5964711337626794,-0.8947136795569007,1
-0.05656054073238202,1.2034312920265087,1
-1.1455807114499936,-0.5893624573412106,1
-0.696849951601307,0.17610495576294824,1
-0.538661438886484,-0.21072167936034697,1
-1.558866978194579,-0.9132115599893011,0
-1.2812580544763619,-0.8274400784865958,0
-1.1174802048270784,-0.47453239644525175,1
-2.1706948079500625,-0.5693630878198176,0
-0.3640138201140231,0.22936742136970523,0
0.7692969181053508,-0.3406663771367401,1
-0.46061808354104605,-0.638529883727621,1
0.4900863421588915,-0.2306181960173926,0
-0.791934674322957,-0.727807744321367,1
-0.5747726597430157,1.4517756042585057,0
-0.06266790504385912,0.9417033735271322,1
0.6907002334056669,0.8327093827756595,1
-1.1001708959495653,0.16801141407298592,1
0.265040949394002,1.3974623222609992,0
-0.6955636242331624,-1.0624580129076848,1
-1.173595863200291,-0.7721943524437076,0
-0.674794936784271,0.6832790989819953,1
0.16222821761887748,-0.34281584991587793,0
-0.536982001583823,-1.5883984726565377,0
0.13722350419103466,-1.997035083259193,0
1.559285253483544,-0.7334352621912976,0
0.31896733894269474,-1.0748153089226253,1
1.4718437683669139,-0.5560051229706741,0
0.10570369780595572,0.6545402779646998,1
1.2337620113212713,-0.30084724114538014,1
1.6407980152287398,0.7475181586358637,0
-0.3220577373122779,-0.7659498883808625,1
-0.05617179603733751,-0.6778071545033485,1
0.0679428630883162,-1.3456238610997842,1
0.08896862749426787,-1.2178133723908668,1
-0.18085456525480717,-0.0808398435227077,0
-0.23176450778537155,-1.0433215762480337,1
0.26035771776454836,1.2163904085898227,1
0.031047348954386236,0.39398169343940204,0
-1.1964778005095686,-1.3428904865784959,0
-1.8594254253805451,0.4003130098244441,0
-0.24674596746328217,1.2263090305797388,1
0.4273194922000642,0.5243392284318484,1
0.52686485247349,-1.1207573364150654,1
0.47133660399638455,1.0929916211917716,1
0.15515422207681293,-0.7943620061435509,1
0.10349952941678046,-0.47185417932227186,0
-0.5726067650461304,0.41336698780678244,1
-0.35865175902302754,0.16189960116388363,0
-1.3520831357891143,-0.46679285593812586,1
-1.2436984870433971,0.24944737145098914,1
0.26019927648580476,1.474118895578387,0
-0.34907147764371416,1.3851358022575284,0
1.4867226391119943,0.4777641651063875,0
1.5620451318237931,-1.423472204677768,0
1.0112923423312679,-0.13867297629134828,1
0.06648101370592853,0.1884783159354017,0
-0.2523385225298678,-0.6694231094457086,1
-0.44739558346810654,-1.2314292960231563,1
-0.1895990360490826,0.1524917707709638,0
1.117012148879255,1.2655389822998677,0
0.6847151896790319,-2.4990345357486565,0
0.04450179527007767,-0.22656812643616722,0
0.9602868479731128,1.6954129567311882,0
-1.1777120307225073,0.2061140524737755,1
0.7479701169437861,0.8673815151881454,1
0.31142187015200173,-1.1936404254322892,1
-0.2543694764134084,-0.23385495159260306,0
1.138407847375769,-1.1985062374992141,0
-0.20492554929481505,-2.6970283346451684,0
-1.5039218898771693,2.311951246790812,0
0.6641139840076515,1.2643445628305432,0
0.30461680871308433,0.4811955856352106,1
-0.28546668480072385,0.7043079106429019,1
0.6911900324244603,2.5028368585492458,0
0.5760864895049689,0.3341359563171986,1
-0.9918417165431246,1.046978369854935,1
-0.4338726666832519,-1.5705391756504534,0
-3.4781608960300447,-1.3668036041281222,0
1.2129313825017642,-0.7349100980358543,0
-0.873350855470194,-0.550315827178261,1
1.8698448666213094,0.11331959114397305,0
0.9633559953900546,0.5405320352831614,1
-0.2825720253935052,-0.3273893549113278,0
-0.34506623595960473,-0.10529869038316458,0
0.19857161218229585,0.6094082086627599,1
-1.0855693387232745,-0.038452934019853495,1
0.4267040959224613,0.514556220508761,1
-1.1644288564562526,1.6989720833638873,0
-0.32354970896720314,0.8786669325304645,1
-1.3425892136471211,-0.7554147495224625,0
-0.8686685096728209,-0.48611818175943766,1
0.8427146379725003,2.0250075011942625,0
1.7841277797540436,0.3100817692231216,0
-0.36544040909773723,-1.308331527306396,0
-1.512407658969346,-0.7502341375360869,0
-0.3426137348009608,0.5852166066607206,1
-0.9872735255222166,-0.2759599080346746,1
1.216047991682693,1.9951631190095316,0
0.010139432415296813,0.12880014218858052,0
-0.15941892780971842,0.20457400604332157,0
0.177261888327759,1.2687274729389018,1
-0.4158814721479999,-2.5374707378095422,0
0.584143948039574,0.055691788345464864,1
0.7801560468042325,-0.5237248328146721,1
-0.2982685664650633,-0.03517319780322891,0
0.48133817498080567,1.1791841138577552,1
1.466376007301494,0.7347643588810147,0
-1.7662432306198967,1.3433908306563371,0
0.9305650673886112,1.7131974164252788,0
0.7001620159641986,-0.24313620207953932,1
0.77602004417012,0.1404320261339164,1
-0.14351269257263333,0.9400371338259109,1
0.7908944160999823,1.9482547165410893,0
2.0795674003230062,0.9944383782681203,0
-1.0836812048055806,0.4976487686558403,1
0.8478903657445754,0.18403282206298416,1
0.5537364110872991,-0.013109622504692471,0
0.47524569641531555,-0.817050964406741,1
0.5264800026216958,-1.5050841921759772,0
1.9704600367097702,1.7022651919784668,0
0.16593465401930685,-0.6984714885578496,1
0.5048497313700326,-1.8139330343861901,0
0.9613632853127804,-0.11922868106272401,1
-0.8162353446939012,-0.03641998820981083,1
1.0495035167135653,2.111601766327795,0
0.14387587304265315,1.4190258286157027,1
0.2544284398851752,-0.34849640919651054,0
0.9223943613981155,0.3653104425321169,1
0.5715990002517984,-0.6326682846516447,1
-1.5358244115257738,1.0954283155177873,0
1.0920272041027246,2.418933821156448,0
-0.12624054035449297,-0.3543091683799339,0
0.5455634443826356,0.11451106485789132,0
0.8140854228972116,-0.958714209035925,1
0.11713845407775351,-1.0955161320856361,1
-1.0261286288477947,0.8799772681511393,0
-0.2509966915280502,-1.2061225066314532,1
-0.19717092306401524,-0.7221646806606288,1
0.5979239649360935,-0.21663774186087115,0
0.14723343005579284,0.09847142872021636,0
0.6526178546252339,-1.4408169329171077,0
-0.48376656631467524,0.31172443358835156,1
0.5984882979403956,1.4988082419269269,0
1.6250101541578836,-0.5290417909244222,0
0.3044556210027219,1.1262338129747846,1
1.2118976129378471,-1.6377245768316346,0
0.16491507993582666,-1.9582021294359102,0
-0.5563317390857396,-1.1580431128271258,1
-0.943901099420862,-1.2802842119299356,0
1.450684145018393,-0.6605783143422741,0
0.35200152300874116,0.04624553103384745,0
-0.7324944206212776,0.08082727320567318,1
-0.4631233545696408,-0.20069819502268763,0
-0.588244512205509,-0.3688711269562602,1
1.729955991173702,0.09293692198271433,0
1.8496580784339405,-1.1783478307414412,0
0.388953659592927,0.28514541079254124,0
1.749559589997759,-1.5612800523543244,0
-0.47178406462006833,0.7104268658105679,1
-0.4106168906780832,1.6343419483237802,0
0.6748165675034409,0.297086360616952,1
-0.06010884200724157,0.2706721141152853,0
0.958153545743428,-1.6258578219214253,0
0.9691961250077591,-1.8081167944710257,0
0.20472743564692783,-0.3906443140960543,0
0.990359804206901,0.0351571755579869,1
1.5509244900573793,-0.9522752063669658,0
-1.0575365739027538,0.8683277189500358,1
-1.2736748653808934,0.2160764009011726,1
0.7596339220419094,-1.0851115047861195,1
1.1313344996840542,-0.7561049293676938,1
0.6303328178527433,0.014364421499832166,0
-0.5499834890972274,-0.8889484480027161,1
-0.6035923221794112,-1.5702176596313877,0
0.37447829023191104,-0.721547185753176,1
-0.5076893445973452,0.012227844856492648,1
0.2552448085934455,-1.242461034144347,1
-0.18420566721446702,2.115359027505148,0
0.06277295051046645,-1.287680539026565,1
-0.6956917493092191,-0.3115526532976122,1
0.7260054100865205,-0.2482496099130747,1
-2.056800873990618,-0.5706745336562675,0
-0.6679938576915444,-0.9819753649951857,1
1.3537324293262565,-0.5389528734930239,0
0.8385840792526036,1.8389168199879071,0
-2.4030625211446925,1.7644582116751937,0
0.26001528028594834,-1.4357842021504006,1
-1.6930738130864253,-0.8210379180259403,0
-0.48903971224964016,0.7528037907078434,1
0.47901091222162306,-1.1757607366027294,1
0.9964425913143512,-2.4694023341206996,0
-1.2755511492256357,0.164056573532729,1
1.3779353505893073,1.2129965055070446,0
-2.1627115782138353,0.4017067336163097,0
-1.4177566714602898,-0.8296685062855561,0
0.5367676967142009,0.6914305339267802,1
0.5475386384565561,-1.0936230096413868,1
1.9381572846505934,0.8026125784328222,0
-1.9020073940515347,2.2573318990882374,0
-0.5106857298932734,-1.1669523339055463,1
-0.8586899402105668,-1.0837114876749463,0
0.23544512155612926,0.08637115958908778,0
0.40698525036010885,3.4213020428633154,0
0.49729702042439955,-0.5631579982882086,1
1.237100460832793,1.0589290606209298,0
1.38444746093226,-0.6919688688824026,0
-0.10004444086925582,0.3674275368371675,0
-1.799447380815388,1.0862932555759928,0
1.2312724555508703,0.6119412796037385,1
2.08645100961157,-0.9416875209869313,0
0.5560194948333848,-2.106644701982829,0
-0.4024547159474689,-0.0755231427503302,0
1.5373501901688145,1.0172215850710804,0
-0.08902992052169181,1.2078838715397933,1
0.18453919566229104,-0.6981687658509145,1
-0.49376944219901264,0.6558602838595666,1
0.8161991043566321,0.3645158355364789,1
0.9182234942176669,-0.39396347032239504,1
0.3329262345671012,-0.03531355815418496,0
0.6847590810226211,0.5645821552635142,1
-0.492625892558492,1.1137583824069572,1
-0.6485561356448678,0.45943648980348656,1
0.2675571744981291,0.1497964981907681,0
-0.2837873616474876,0.21300860486382456,0
-0.41611270062559486,-0.8048066368610504,1
0.9441063094077826,0.4133864024623091,1
-1.0018311886501714,-1.383137562713499,0
0.43401665393945166,-0.29649924401140876,0
-0.2728443718061597,0.35016994569216997,1
0.018325252051555125,-0.8170434611281128,1
-0.6879991064471718,0.786320065476812,1
-1.3737389406882814,1.1269606464595232,0
1.9003642329293484,-0.47611286045260354,0
-0.8738843444408566,0.1672852642030558,1
1.1809550098594057,-0.8342653961653826,0
0.8311054129176193,-0.038235735602165914,1
-0.23828246652040097,-0.05663213180112168,0
-0.3074695910417759,-0.9608035048954501,1
1.690837749463386,-0.5014396234023478,0
1.5804013719744865,0.9101172209883813,0
-0.38852996768792686,-0.09949692711258083,0
-0.5659932638757812,0.4918776899250512,1
-0.3043853825753272,0.9550387283522287,1
0.028009459009487363,0.5910401934272135,1
1.9239342078979735,0.15189722876843867,0
0.07644065531888143,-1.0930678236854214,1
0.04877282413090916,-0.2317243764029297,0
-1.9548478762285333,2.073175164318614,0
-0.20149005893193514,1.1346741306075139,1
0.35731203447165644,0.16900531278216466,0
2.2354559481015612,-1.087628882319491,0
0.19952584799650955,1.7830349504977057,0
-0.13193929056768772,0.8437003096228819,1
-0.32914866307133045,-1.2563218325675236,1
-0.7749376477405506,-1.3099292955595279,0
0.34944887817674836,-0.19349169218406195,0
0.4231145331078835,1.4733711161796477,0
-0.03860668692995938,1.0793979235544044,1
0.21383060916190855,2.0704489376276736,0
-1.9096318165650015,-1.8651197930358354,0
1.176643330836945,-0.464320695263579,1
0.7912029802123459,-1.9643996873423195,0
0.8298619327594463,-0.17194877670187542,1
1.781738805549464,-0.5297428120597011,0
0.38995993929688233,-0.46440767201774125,1
0.9256493196244621,0.8141887367982339,1
0.07206565349792339,0.44461517318896165,0
0.03479399163301153,0.41126199061718216,0
-0.7158837532145438,0.7581293518910971,1
0.677231921229906,-0.19225557022300566,1
1.1594615554773515,0.21268957664304602,1
-1.430182416038282,0.583297065755381,0
1.0784454530281642,-0.5506360103499044,1
0.0930741436097183,0.8762082314872929,1
-1.68877850900225,1.7877221777207215,0
0.6810527548243038,-1.0402828108667075,1
-0.08105584526340638,-0.33165995966723405,0
-0.307118094222593,1.3063340334602986,1
0.7318613440325212,0.6424736992080379,1
0.6120161282601615,-1.616558096014633,0
0.3113001667141314,-0.6004156285642387,1
-1.0958640582449888,0.02570373658489632,1
1.252563843126718,-2.3068352998961297,0
-1.5049599776501916,0.11080694857661172,0
2.2466004464620197,0.45585318965460114,0
1.5814608689247336,0.5191576704463734,0
0.1272346610164585,0.2823657457472165,0
-1.9568150871066026,-0.745358366766134,0
0.48867361447838786,-0.2155671576549317,0
1.96076875258603,-1.8652518531352165,0
0.0013359245802536937,-0.7601373713748499,1
1.385807998295179,-0.5164057368662571,0
-0.07858401635277021,1.0448540378299078,1
0.9408910176339826,1.3545099073511764,0
0.3416573930189153,0.788565265976014,1
-0.07508650424217572,-0.07261214658796429,0
0.15679625802658473,0.010613678311973575,0
0.5006190875272354,-1.108261720353449,1
0.2073551067007681,0.4637196470320576,0
0.24146133785734553,0.9824582684872616,1
0.7591243746511391,0.026165824268070757,1
0.10451173957541873,0.005766556058618068,0
-0.9193957737813485,1.348819849753537,0
-1.4407166595643337,-1.7890843651430648,0
0.5146739911220656,-0.6929670649957024,1
-1.6298503519719398,2.108263572657452,0
-0.4297141356098715,0.7123177333574089,0
0.9109351081003818,0.24148345289971243,1
-0.5040797281473286,-0.3816754079420977,0
1.2755187029895239,-0.6010086443623487,0
-1.489409384237985,1.7665240984314925,0
-2.4814585312017403,-0.009144091176152691,0
-0.1216023854818707,-0.053327765557855664,0
-0.24170429021307988,-0.3072210005181985,0
0.6870265910333073,-1.9491201082001681,0
-1.6218414250186166,-0.25097944321878357,0
-0.39150788615633336,0.8456108536699037,1
2.880576181214017,2.218719836213477,0
0.6571806347471554,-1.8316534154073836,0
0.8591686348837174,0.08485292724370236,1
-0.7588509531804702,1.188515881531361,1
-1.5089731826463761,-1.5672526566347513,0
0.999689715250005,-0.27581558698488023,1
0.004079359182116903,0.08042081453203287,0
-1.6691166132273643,0.05656787377541997,0
0.04849873644795214,2.086622919807189,0
-1.6760166380645343,0.7784869095194645,0
0.12733408330941345,0.38444897350297524,0
0.9725084291796937,-0.6127596001291223,1
0.12131532677099864,0.6543843781264205,1
1.1307788478797087,-0.16177385146156087,1
-1.0199614485354782,-0.29146018548804276,1
1.421135448639925,0.5485547472061552,0
-0.29717774197618285,-0.5889078351435819,1
-0.27869491377480077,-0.7610271456819783,1
0.5245609991716071,0.8543414984719357,1
0.1317766714645854,-0.7988832569260435,1
1.204626058734869,1.352967342910722,0
-1.4482890787204867,0.37425683149508354,0
-0.3904901319369592,-0.40689623976494593,1
-0.8311510440819041,0.28873394543024883,1
-0.41150758507281404,-1.5960322210479942,0
1.4140090566385721,-0.45920555392166235,0
1.555645031093425,0.44377044368724655,0
-1.7257646715440138,0.3214804535346725,0
-0.3782488097939445,-2.8357741142156128,0
1.3165973687907098,1.5840349941565848,0
-0.08742145097207867,-0.5226549879276056,0
0.8628107590976634,-1.4263422665078327,0
0.6552516769157299,-1.5725108127962815,0
0.1850971785116552,-1.1915826225536286,1
-0.42453970251431844,-0.20062346590854602,0
-1.2068011184662284,0.6070402077151587,0
2.0383271759386044,0.9744079644635082,0
0.2008404972899949,-0.5236455194464713,0
-1.7771024066100554,0.5985567764141729,0
0.539607847304606,0.9244367128946198,1
0.15591207787508568,-1.2699193177967716,1
-0.30478813508975877,-0.559337571240548,1
0.25092637934664636,-0.1440337327459718,0
-0.1276491951639938,-0.4603836022862067,0
-0.5079799388354705,0.20850628879692348,0
-0.1079216706345806,0.48889149027924783,0
-0.6831743409150275,0.3722943816750167,1
-1.0920266900425113,-0.03950117089927701,1
1.9828504633979684,-0.17386643272546695,0
-0.721619811440499,1.3565481976710647,0
-0.005836158834014967,-0.058539364697386666,0
-0.5974399566827002,-0.3543550671484356,1
-1.891376534800077,0.08543921601376754,0
0.25000528593122734,-0.16100023101461025,0
-1.4604103836813636,0.06809110674307808,1
